CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,640.0,68.0,120.0,45.0,540.0,74.0,650.0,45.0,45.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,36.5,300.0,1
430.0,70.0,655.0,67.0,125.0,45.0,550.0,74.0,660.0,45.0,45.0,28.6,38.0,23.35,23.35,13.0,15.0,ALUMINIUM,32.0,42.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,0.9,1.1,1.0,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,38.0,310.0,1
435.0,70.0,650.0,66.0,130.0,45.0,530.0,74.0,655.0,45.0,45.0,31.8,40.0,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.0,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,705.0,40.0,320.0,1
415.0,70.0,645.0,68.5,118.0,45.0,545.0,74.0,648.0,45.0,45.0,30.2,37.0,23.35,23.35,13.0,15.0,ALUMINIUM,28.0,38.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,695.0,37.0,305.0,1
425.0,70.0,660.0,69.0,132.0,45.0,560.0,74.0,665.0,45.0,45.0,27.0,39.0,23.35,23.35,13.0,15.0,ALUMINIUM,38.0,44.0,54.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,720.0,39.0,330.0,1
440.0,70.0,635.0,70.0,140.0,45.0,565.0,74.0,670.0,45.0,45.0,26.0,37.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,50.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,265.0,710.0,37.5,315.0,1
445.0,70.0,655.0,67.5,135.0,45.0,535.0,74.0,662.0,45.0,45.0,27.5,38.5,23.35,23.35,13.0,15.0,ALUMINIUM,36.0,46.0,56.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,705.0,38.5,325.0,1
450.0,70.0,665.0,66.5,145.0,45.0,555.0,74.0,657.0,45.0,45.0,30.0,41.0,23.35,23.35,13.0,15.0,ALUMINIUM,42.0,52.0,62.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,295.0,725.0,41.0,335.0,1
438.0,70.0,658.0,69.5,150.0,45.0,525.0,74.0,652.0,45.0,45.0,26.5,39.5,23.35,23.35,13.0,15.0,ALUMINIUM,33.0,43.0,53.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,695.0,39.5,340.0,1
460.0,70.0,648.0,67.8,155.0,45.0,570.0,74.0,668.0,45.0,45.0,29.1,42.0,23.35,23.35,13.0,15.0,ALUMINIUM,34.0,54.0,64.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,0.9,1.1,0.9,1.2,1.0,0.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,53.0,0.0,31.8,False,False,False,False,True,12,1,False,192.0,192.0,192.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,730.0,42.0,350.0,1
