Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,20.008899688720703
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,74.9148178100586
Min Objective Score: Arm Angle Error,94.24275207519531
Min Objective Score: Cosine Distance to Embedding,0.00013145804405212402
Min Objective Score: Mass,1.8329991102218628
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.003562794765457511
Mean Objective Score: Drag Force,22.828624725341797
Mean Objective Score: Knee Angle Error,0.01791503094136715
Mean Objective Score: Hip Angle Error,85.49856567382812
Mean Objective Score: Arm Angle Error,102.56627655029297
Mean Objective Score: Cosine Distance to Embedding,0.00034783215960487723
Mean Objective Score: Mass,4.665308475494385
Mean Objective Score: Planar Compliance,0.013785983435809612
Mean Objective Score: Transverse Compliance,0.3469449281692505
Mean Objective Score: Eccentric Compliance,0.3094300627708435
Constraint Violation Rate: Planar Safety Factor,0.302
Constraint Violation Rate: Eccentric Safety Factor,0.158
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.0
Constraint Violation Rate: Certain parameters must be positive,0.0
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.0
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.003
Mean Constraint Violation Magnitude: Planar Safety Factor,0.04918220639228821
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.0230698399245739
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.0
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.0
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0011451286263763905
