Min Objective Score: Usability Score - 0 to 1,0.28031018376350403
Min Objective Score: Drag Force,10.407317161560059
Min Objective Score: Knee Angle Error,29.27972412109375
Min Objective Score: Hip Angle Error,28.716903686523438
Min Objective Score: Arm Angle Error,24.18048095703125
Min Objective Score: Cosine Distance to Embedding,0.00023669004440307617
Min Objective Score: Mass,2.680285930633545
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.021763622760772705
Mean Objective Score: Usability Score - 0 to 1,0.3585090935230255
Mean Objective Score: Drag Force,15.157366752624512
Mean Objective Score: Knee Angle Error,79.66315460205078
Mean Objective Score: Hip Angle Error,44.15115737915039
Mean Objective Score: Arm Angle Error,78.47151947021484
Mean Objective Score: Cosine Distance to Embedding,0.006630968302488327
Mean Objective Score: Mass,5.790155410766602
Mean Objective Score: Planar Compliance,0.16828639805316925
Mean Objective Score: Transverse Compliance,0.6230183839797974
Mean Objective Score: Eccentric Compliance,0.6459263563156128
Constraint Violation Rate: Planar Safety Factor,0.9915700737618546
Constraint Violation Rate: Eccentric Safety Factor,0.9694415173867229
Constraint Violation Rate: Saddle height too small,0.16649104320337196
Constraint Violation Rate: Seat post too short,0.012644889357218124
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.007376185458377239
Constraint Violation Rate: Certain parameters must be positive,0.0
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.0
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.001053740779768177
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.1422550052687039
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.002107481559536354
Mean Constraint Violation Magnitude: Planar Safety Factor,1.0410887002944946
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.6140381693840027
Mean Constraint Violation Magnitude: Saddle height too small,52.757850646972656
Mean Constraint Violation Magnitude: Seat post too short,0.8198103308677673
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.07197049260139465
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.07073826342821121
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,5.329623222351074
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.001003468525595963
